X [mm],Dose [Gy],Central Inplane Y [mm],Directly Measured,Interpolation Method
-125,0.0157855,0,0,vertical_offset_rows
-120,0.017118,0,1,direct
-115,0.019223,0,0,vertical_offset_rows
-110,0.020487,0,1,direct
-105,0.0217775,0,0,vertical_offset_rows
-100,0.024141,0,1,direct
-95,0.02781,0,0,vertical_offset_rows
-90,0.032429,0,1,direct
-85,0.039639,0,0,vertical_offset_rows
-80,0.051237,0,1,direct
-75,0.0748185,0,0,vertical_offset_rows
-70,0.13053,0,1,direct
-65,0.26246,0,0,vertical_offset_rows
-60,0.5276,0,1,direct
-55,0.908315,0,0,vertical_offset_rows
-50,1.2505,0,1,direct
-45,1.43915,0,0,vertical_offset_rows
-40,1.5206,0,1,direct
-35,1.55735,0,0,vertical_offset_rows
-30,1.5772,0,1,direct
-25,1.5907,0,0,vertical_offset_rows
-20,1.6018,0,1,direct
-15,1.60895,0,0,vertical_offset_rows
-10,1.6159,0,1,direct
-5,1.6176,0,0,vertical_offset_rows
0,1.6217,0,1,direct
5,1.6179,0,0,vertical_offset_rows
10,1.6146,0,1,direct
15,1.6074,0,0,vertical_offset_rows
20,1.5993,0,1,direct
25,1.58885,0,0,vertical_offset_rows
30,1.5775,0,1,direct
35,1.551,0,0,vertical_offset_rows
40,1.5036,0,1,direct
45,1.39645,0,0,vertical_offset_rows
50,1.1562,0,1,direct
55,0.77757,0,0,vertical_offset_rows
60,0.4226,0,1,direct
65,0.20504,0,0,vertical_offset_rows
70,0.10445,0,1,direct
75,0.0627785,0,0,vertical_offset_rows
80,0.044535,0,1,direct
85,0.035502,0,0,vertical_offset_rows
90,0.029702,0,1,direct
95,0.0254655,0,0,vertical_offset_rows
100,0.022084,0,1,direct
105,0.01964,0,0,vertical_offset_rows
110,0.017554,0,1,direct
115,0.0167,0,0,vertical_offset_rows
120,0.015211,0,1,direct
125,0.0139965,0,0,vertical_offset_rows
